Site.name,Core.number.or.code,Publications,Location,Geographic.coordinates.A,Geographic.coordinates.B,Coordinate.precision,Site.coordinates.A,Site.coordinates.B,Depositional.Env,Date.of.core.collection,Principal.Investigator.s.,Analyst,Modeler,X210.LeadModel,X210.Lead.Model.Notes,Method.for.estimating.supported.210Pb,X210Pb.dating.horizon,Cumulative.210Pb.Inventory,Depth,Thickness,Depth.position,Dry.Density,Dry.Density.Units,Cumulative.dry.mass,Cumulative.dry.mass.units,Total.210Pb.Alpha..synonym.Total.210Po.,Total.210Pb.Alpha..synonym.Total.210Po..Units,Error..total.210Pb.alpha.,Error..total.210Pb.alpha..units,Total.210Pb.Gamma,Total.210Pb.Gamma.Units,Error..total.210Pb.Gamma.,Error..total.210Pb.Gamma..Units,X214Pb,X214Pb.Units,Error..214Pb.,Error..214Pb..Units,X214Bi,X214Bi.Units,Error.214Bi,Error..214Bi..Units,X137Cs,X137Cs.Units,Error..137Cs.,Error..137Cs..Units,Assigned.137Cs.Date,Assigned.137Cs.Date.Units,Supported.210Pb,Supported.210Pb.Units,Error..Supported.210Pb..1SD,Error..Supported.210Pb..1SD.Units,Unsupported.210Pb,Unsupported.210Pb.Units,Error..Unsupported.210Pb..1SD,Error..Unsupported.210Pb..1SD.Units,X210Pb.Date,X210Pb.Date.Units,X210Pb.Date_neg,X210Pb.Date_pos,Error..210Pb.Date.,Error..210Pb.Date..1SD.Units,DMAR,DMAR.Units,Error..DMAR.,Error..DMAR..Units,Site ID,Handle,Reference,Agetype,Chroncontroltype
TestSite_210Pb,Cayou 1993 VOYA,NA,Voyageurs National Park,48.5304,-92.9371,lake center,48.5204,-92.9471,Lacustrine,1993-01-15,"Cole, Kenneth L.","Engstrom, Daniel R.","Engstrom, Daniel R.",CRS,NA,asymptote of alpha,70,39.8191,2,2,Bottom,0.016,g/cm3,0.032,g/cm2,72.5048,pCi/g,3.2676,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,CE/BCE,1.1002,pCi/g,0.0255,pCi/g,71.4046,pCi/g,3.2677,pCi/g,1991.1,CE/BCE,1992.78,1989.42,1.68,CE/BCE,0.0169,g/cm2/yr,0.00098,g/cm2/yr,NA,NA,NA,Calendar years AD/BC,Lead-210
TestSite_210Pb,Cayou 1993 VOYA,NA,Voyageurs National Park,48.5304,-92.9371,lake center,48.5204,-92.9471,Lacustrine,1993-01-15,"Cole, Kenneth L.","Engstrom, Daniel R.","Engstrom, Daniel R.",CRS,NA,asymptote of alpha,70,39.8191,4,2,Bottom,0.0277,g/cm3,0.0874,g/cm2,42.7931,pCi/g,0.9718,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,CE/BCE,1.1002,pCi/g,0.0255,pCi/g,41.6929,pCi/g,0.9721,pCi/g,1989.1,CE/BCE,1990.83,1987.37,1.73,CE/BCE,0.0272,g/cm2/yr,0.00123,g/cm2/yr,NA,NA,NA,Calendar years AD/BC,Lead-210
TestSite_210Pb,Cayou 1993 VOYA,NA,Voyageurs National Park,48.5304,-92.9371,lake center,48.5204,-92.9471,Lacustrine,1993-01-15,"Cole, Kenneth L.","Engstrom, Daniel R.","Engstrom, Daniel R.",CRS,NA,asymptote of alpha,70,39.8191,5,1,Bottom,0.0427,g/cm3,0.1301,g/cm2,49.9081,pCi/g,1.8508,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,CE/BCE,1.1002,pCi/g,0.0255,pCi/g,48.8079,pCi/g,1.851,pCi/g,1987.1,CE/BCE,1988.89,1985.31,1.79,CE/BCE,0.0218,g/cm2/yr,0.00121,g/cm2/yr,NA,NA,NA,Calendar years AD/BC,Lead-210
TestSite_210Pb,Cayou 1993 VOYA,NA,Voyageurs National Park,48.5304,-92.9371,lake center,48.5204,-92.9471,Lacustrine,1993-01-15,"Cole, Kenneth L.","Engstrom, Daniel R.","Engstrom, Daniel R.",CRS,NA,asymptote of alpha,70,39.8191,6,1,Bottom,0.0436,g/cm3,0.1737,g/cm2,50.345,pCi/g,1.5715,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,CE/BCE,1.1002,pCi/g,0.0255,pCi/g,49.2448,pCi/g,1.5717,pCi/g,1985,CE/BCE,1986.87,1983.13,1.87,CE/BCE,0.0203,g/cm2/yr,0.0011,g/cm2/yr,NA,NA,NA,Calendar years AD/BC,Lead-210
TestSite_210Pb,Cayou 1993 VOYA,NA,Voyageurs National Park,48.5304,-92.9371,lake center,48.5204,-92.9471,Lacustrine,1993-01-15,"Cole, Kenneth L.","Engstrom, Daniel R.","Engstrom, Daniel R.",CRS,NA,asymptote of alpha,70,39.8191,8,1,Bottom,0.0461,g/cm3,0.2647,g/cm2,35.7179,pCi/g,1.1519,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,CE/BCE,1.1002,pCi/g,0.0255,pCi/g,34.6177,pCi/g,1.1522,pCi/g,1981.2,CE/BCE,1983.18,1979.22,1.98,CE/BCE,0.0255,g/cm2/yr,0.00149,g/cm2/yr,NA,NA,NA,Calendar years AD/BC,Lead-210
TestSite_210Pb,Cayou 1993 VOYA,NA,Voyageurs National Park,48.5304,-92.9371,lake center,48.5204,-92.9471,Lacustrine,1993-01-15,"Cole, Kenneth L.","Engstrom, Daniel R.","Engstrom, Daniel R.",CRS,NA,asymptote of alpha,70,39.8191,10,1,Bottom,0.0528,g/cm3,0.367,g/cm2,28.1713,pCi/g,1.0511,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,CE/BCE,1.1002,pCi/g,0.0255,pCi/g,27.0711,pCi/g,1.0514,pCi/g,1977.6,CE/BCE,1979.72,1975.48,2.12,CE/BCE,0.0291,g/cm2/yr,0.00192,g/cm2/yr,NA,NA,NA,Calendar years AD/BC,Lead-210
TestSite_210Pb,Cayou 1993 VOYA,NA,Voyageurs National Park,48.5304,-92.9371,lake center,48.5204,-92.9471,Lacustrine,1993-01-15,"Cole, Kenneth L.","Engstrom, Daniel R.","Engstrom, Daniel R.",CRS,NA,asymptote of alpha,70,39.8191,12,1,Bottom,0.0532,g/cm3,0.4732,g/cm2,27.7306,pCi/g,1.1594,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,CE/BCE,1.1002,pCi/g,0.0255,pCi/g,26.6304,pCi/g,1.1597,pCi/g,1973.6,CE/BCE,1975.92,1971.28,2.32,CE/BCE,0.0263,g/cm2/yr,0.00194,g/cm2/yr,NA,NA,NA,Calendar years AD/BC,Lead-210
TestSite_210Pb,Cayou 1993 VOYA,NA,Voyageurs National Park,48.5304,-92.9371,lake center,48.5204,-92.9471,Lacustrine,1993-01-15,"Cole, Kenneth L.","Engstrom, Daniel R.","Engstrom, Daniel R.",CRS,NA,asymptote of alpha,70,39.8191,14,1,Bottom,0.0557,g/cm3,0.5834,g/cm2,25.0634,pCi/g,0.6968,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,CE/BCE,1.1002,pCi/g,0.0255,pCi/g,23.9632,pCi/g,0.6973,pCi/g,1969.4,CE/BCE,1971.97,1966.83,2.57,CE/BCE,0.0256,g/cm2/yr,0.00191,g/cm2/yr,NA,NA,NA,Calendar years AD/BC,Lead-210
TestSite_210Pb,Cayou 1993 VOYA,NA,Voyageurs National Park,48.5304,-92.9371,lake center,48.5204,-92.9471,Lacustrine,1993-01-15,"Cole, Kenneth L.","Engstrom, Daniel R.","Engstrom, Daniel R.",CRS,NA,asymptote of alpha,70,39.8191,16,1,Bottom,0.0558,g/cm3,0.695,g/cm2,24.1567,pCi/g,0.8265,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,CE/BCE,1.1002,pCi/g,0.0255,pCi/g,23.0565,pCi/g,0.8269,pCi/g,1964.7,CE/BCE,1967.59,1961.81,2.89,CE/BCE,0.0231,g/cm2/yr,0.002,g/cm2/yr,NA,NA,NA,Calendar years AD/BC,Lead-210
TestSite_210Pb,Cayou 1993 VOYA,NA,Voyageurs National Park,48.5304,-92.9371,lake center,48.5204,-92.9471,Lacustrine,1993-01-15,"Cole, Kenneth L.","Engstrom, Daniel R.","Engstrom, Daniel R.",CRS,NA,asymptote of alpha,70,39.8191,18,1,Bottom,0.057,g/cm3,0.8084,g/cm2,21.1432,pCi/g,0.6325,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,pCi/g,NA,CE/BCE,1.1002,pCi/g,0.0255,pCi/g,20.043,pCi/g,0.633,pCi/g,1959.7,CE/BCE,1963.0,1956.4,3.3,CE/BCE,0.0228,g/cm2/yr,0.00222,g/cm2/yr,NA,NA,NA,Calendar years AD/BC,Lead-210
